Observation,Energy
51324,111.04166666666667
51325,48.75
51326,104.375
51327,52.5
51328,76.25
51329,50.138888888888886
51330,59.236111111111114
51331,44.65277777777778
51332,264.02777777777777
51333,49.44444444444444
51334,333.81944444444446
51335,60.0
51336,51.59722222222222
51337,102.77777777777777
51338,37.5
51339,48.19444444444444
51340,60.06944444444444
51341,57.22222222222222
51342,146.875
51343,61.18055555555556
51344,51.666666666666664
51345,114.16666666666667
51346,50.625
51347,113.68055555555556
51348,142.22222222222223
51349,214.51388888888889
51350,96.875
51351,66.25
51352,62.361111111111114
51353,61.041666666666664
51354,41.111111111111114
51355,160.97222222222223
51356,133.19444444444446
51357,66.45833333333333
51358,55.763888888888886
51359,51.25
51360,140.97222222222223
51361,51.80555555555556
51362,49.791666666666664
51363,46.458333333333336
51364,59.02777777777778
51365,59.09722222222222
51366,117.22222222222223
51367,276.3888888888889
51368,236.45833333333334
51369,82.77777777777777
51370,54.65277777777778
51371,46.31944444444444
51372,54.30555555555556
51373,177.01388888888889
51374,53.75
51375,38.40277777777778
51376,310.0
51377,129.44444444444446
51378,60.90277777777778
51379,44.236111111111114
51380,49.30555555555556
51381,102.36111111111111
51382,42.5
51383,43.125
51384,66.80555555555556
51385,90.97222222222223
51386,77.43055555555556
51387,207.56944444444446
51388,100.27777777777777
51389,56.875
51390,142.98611111111111
51391,150.625
51392,54.236111111111114
51393,69.02777777777777
51394,46.875
51395,77.43055555555556
51396,33.75
51397,71.80555555555556
51398,98.54166666666667
51399,93.95833333333333
51400,90.69444444444444
51401,295.2083333333333
51402,66.11111111111111
51403,47.15277777777778
51404,99.93055555555556
51405,47.291666666666664
51406,148.05555555555554
51407,141.73611111111111
51408,57.22222222222222
51409,234.09722222222223
51410,96.80555555555556
51411,108.05555555555556
51412,46.111111111111114
51413,50.55555555555556
51414,117.98611111111111
51415,122.29166666666667
51416,66.94444444444444
51417,231.45833333333334
51418,50.416666666666664
51419,54.375
51420,41.666666666666664
51421,147.84722222222223
51422,58.263888888888886
51423,249.86111111111111
51424,55.34722222222222
51425,36.041666666666664
51426,49.02777777777778
51427,69.79166666666667
51428,36.18055555555556
51429,47.083333333333336
51430,224.30555555555554
51431,207.22222222222223
51432,60.138888888888886
51433,65.48611111111111
51434,158.26388888888889
51435,268.75
51436,62.15277777777778
51437,63.611111111111114
51438,54.166666666666664
51439,91.38888888888889
51440,55.0
51441,102.56944444444444
51442,125.625
51443,40.06944444444444
51444,60.763888888888886
51445,122.84722222222223
51446,184.86111111111111
51447,205.34722222222223
51448,55.27777777777778
51449,60.06944444444444
51450,124.23611111111111
51451,55.34722222222222
51452,116.80555555555556
51453,200.13888888888889
51454,97.43055555555556
51455,57.77777777777778
51456,52.77777777777778
51457,271.31944444444446
51458,53.541666666666664
51459,50.486111111111114
51460,54.44444444444444
51461,87.5
51462,52.291666666666664
51463,68.95833333333333
51464,46.458333333333336
51465,88.61111111111111
51466,210.55555555555554
51467,66.04166666666667
51468,38.81944444444444
51469,66.18055555555556
51470,171.18055555555554
51471,82.22222222222223
51472,39.791666666666664
51473,50.06944444444444
51474,74.09722222222223
51475,107.29166666666667
51476,201.04166666666666
51477,108.40277777777777
51478,67.98611111111111
51479,43.958333333333336
51480,75.41666666666667
51481,80.27777777777777
51482,46.59722222222222
51483,73.40277777777777
51484,81.04166666666667
51485,120.0
51486,59.30555555555556
51487,38.263888888888886
51488,76.38888888888889
51489,62.708333333333336
51490,79.65277777777777
51491,143.54166666666666
51492,374.375
51493,57.708333333333336
51494,107.56944444444444
51495,190.625
51496,114.44444444444444
51497,84.44444444444444
51498,172.22222222222223
51499,40.06944444444444
51500,185.76388888888889
51501,45.34722222222222
51502,224.30555555555554
51503,190.69444444444446
51504,49.513888888888886
51505,113.125
51506,45.27777777777778
51507,369.44444444444446
51508,102.43055555555556
51509,95.20833333333333
51510,108.61111111111111
51511,87.84722222222223
51512,76.11111111111111
51513,93.88888888888889
51514,71.66666666666667
51515,102.77777777777777
51516,103.125
51517,50.416666666666664
51518,50.486111111111114
51519,56.458333333333336
51520,67.29166666666667
51521,89.02777777777777
51522,122.63888888888889
51523,43.958333333333336
51524,35.55555555555556
51525,55.27777777777778
51526,70.06944444444444
51527,99.23611111111111
51528,64.16666666666667
51529,95.06944444444444
51530,64.65277777777777
51531,58.05555555555556
51532,98.61111111111111
51533,310.97222222222223
51534,109.23611111111111
51535,59.791666666666664
51536,51.52777777777778
51537,61.666666666666664
51538,44.513888888888886
51539,94.16666666666667
51540,81.875
51541,70.625
51542,163.05555555555554
51543,100.34722222222223
51544,194.09722222222223
51545,43.263888888888886
51546,113.47222222222223
51547,94.65277777777777
51548,57.56944444444444
51549,52.43055555555556
51550,91.45833333333333
51551,51.31944444444444
51552,293.2638888888889
51553,101.18055555555556
51554,388.75
51555,39.861111111111114
51556,267.43055555555554
51557,95.48611111111111
51558,80.97222222222223
51559,60.763888888888886
51560,75.97222222222223
51561,50.208333333333336
51562,80.90277777777777
51563,111.66666666666667
51564,54.93055555555556
51565,129.23611111111111
51566,130.0
51567,170.83333333333334
51568,54.375
51569,38.333333333333336
51570,71.94444444444444
51571,58.958333333333336
51572,54.375
51573,53.19444444444444
51574,85.69444444444444
51575,279.02777777777777
51576,62.77777777777778
51577,88.54166666666667
51578,131.04166666666666
51579,193.125
51580,45.06944444444444
51581,41.041666666666664
51582,40.763888888888886
51583,80.0
51584,89.65277777777777
51585,50.69444444444444
51586,37.43055555555556
51587,58.05555555555556
51588,38.125
51589,284.93055555555554
51590,43.05555555555556
51591,124.44444444444444
51592,54.02777777777778
51593,90.97222222222223
51594,37.15277777777778
51595,56.18055555555556
51596,42.43055555555556
51597,37.43055555555556
51598,152.29166666666666
51599,77.84722222222223
51600,33.05555555555556
51601,49.583333333333336
51602,75.55555555555556
51603,61.736111111111114
51604,102.15277777777777
51605,112.70833333333333
51606,70.20833333333333
51607,217.70833333333334
51608,34.72222222222222
51609,46.18055555555556
51610,50.55555555555556
51611,408.40277777777777
51612,90.27777777777777
51613,107.84722222222223
51614,136.11111111111111
51615,56.388888888888886
51616,49.166666666666664
51617,104.65277777777777
51618,110.13888888888889
51619,50.97222222222222
51620,110.20833333333333
51621,54.93055555555556
51622,51.80555555555556
51623,52.43055555555556
51624,65.97222222222223
51625,76.80555555555556
51626,87.77777777777777
51627,61.388888888888886
51628,48.958333333333336
51629,59.93055555555556
51630,47.77777777777778
51631,51.041666666666664
51632,87.63888888888889
51633,44.02777777777778
51634,236.25
51635,62.56944444444444
51636,80.27777777777777
51637,59.65277777777778
51638,194.79166666666666
51639,53.333333333333336
51640,70.06944444444444
51641,55.138888888888886
51642,41.80555555555556
51643,100.06944444444444
51644,60.69444444444444
51645,44.65277777777778
51646,52.083333333333336
51647,73.125
51648,48.888888888888886
51649,44.861111111111114
51650,48.958333333333336
51651,45.833333333333336
51652,37.638888888888886
51653,60.06944444444444
51654,71.31944444444444
51655,114.02777777777777
51656,130.0
51657,122.70833333333333
51658,61.59722222222222
51659,55.138888888888886
51660,101.45833333333333
51661,53.75
51662,55.97222222222222
51663,57.291666666666664
51664,49.44444444444444
51665,107.98611111111111
51666,43.47222222222222
51667,242.43055555555554
51668,94.02777777777777
51669,61.875
51670,38.68055555555556
51671,63.68055555555556
51672,53.333333333333336
51673,161.18055555555554
51674,298.5416666666667
51675,68.68055555555556
51676,134.65277777777777
51677,84.58333333333333
51678,76.38888888888889
51679,86.31944444444444
51680,46.59722222222222
51681,41.666666666666664
51682,60.34722222222222
51683,112.01388888888889
51684,74.375
51685,56.94444444444444
51686,103.19444444444444
51687,67.63888888888889
51688,86.875
51689,66.875
51690,330.0
51691,121.45833333333333
51692,50.486111111111114
51693,54.72222222222222
51694,77.77777777777777
51695,128.68055555555554
51696,30.694444444444443
51697,50.208333333333336
51698,47.5
51699,64.86111111111111
51700,65.48611111111111
51701,462.7083333333333
51702,60.90277777777778
51703,46.52777777777778
51704,52.56944444444444
51705,58.541666666666664
51706,305.625
51707,57.15277777777778
51708,53.68055555555556
51709,52.291666666666664
51710,104.23611111111111
51711,117.98611111111111
51712,96.80555555555556
51713,72.01388888888889
51714,45.416666666666664
51715,209.16666666666666
51716,153.125
51717,157.77777777777777
51718,45.625
51719,55.208333333333336
51720,378.40277777777777
51721,383.40277777777777
51722,93.61111111111111
51723,123.19444444444444
51724,54.583333333333336
51725,207.91666666666666
51726,103.81944444444444
51727,47.84722222222222
51728,45.208333333333336
51729,374.375
51730,82.56944444444444
51731,62.708333333333336
51732,165.90277777777777
51733,38.611111111111114
51734,78.125
51735,61.25
51736,58.125
51737,60.763888888888886
51738,121.18055555555556
51739,556.3888888888889
51740,46.52777777777778
51741,70.13888888888889
51742,106.04166666666667
51743,92.01388888888889
51744,36.52777777777778
51745,51.875
51746,71.18055555555556
51747,55.55555555555556
51748,65.76388888888889
51749,144.65277777777777
51750,44.583333333333336
51751,264.93055555555554
51752,122.91666666666667
51753,107.91666666666667
51754,102.15277777777777
51755,160.13888888888889
51756,75.90277777777777
51757,128.40277777777777
51758,56.666666666666664
51759,212.56944444444446
51760,65.69444444444444
51761,144.23611111111111
51762,108.19444444444444
51763,77.63888888888889
51764,114.58333333333333
51765,64.65277777777777
51766,52.708333333333336
51767,52.361111111111114
51768,94.30555555555556
51769,54.583333333333336
51770,61.875
51771,43.19444444444444
51772,76.11111111111111
51773,216.25
51774,64.30555555555556
51775,51.458333333333336
51776,60.97222222222222
51777,100.13888888888889
51778,129.30555555555554
51779,70.0
51780,53.611111111111114
51781,50.06944444444444
51782,69.30555555555556
51783,71.18055555555556
51784,162.98611111111111
51785,132.08333333333334
51786,100.97222222222223
51787,44.65277777777778
51788,78.88888888888889
51789,117.77777777777777
51790,118.47222222222223
51791,36.736111111111114
51792,43.611111111111114
51793,296.59722222222223
51794,46.25
51795,93.61111111111111
51796,61.18055555555556
51797,121.45833333333333
51798,241.66666666666666
51799,123.33333333333333
51800,74.09722222222223
51801,392.9166666666667
51802,43.263888888888886
51803,51.458333333333336
51804,90.97222222222223
51805,78.81944444444444
51806,55.0
51807,58.40277777777778
51808,92.63888888888889
51809,53.05555555555556
51810,84.375
51811,124.44444444444444
51812,161.59722222222223
51813,221.94444444444446
51814,430.1388888888889
51815,80.97222222222223
51816,48.81944444444444
51817,64.02777777777777
51818,54.09722222222222
51819,109.79166666666667
51820,59.583333333333336
51821,50.90277777777778
51822,50.625
51823,42.15277777777778
51824,43.611111111111114
51825,87.15277777777777
51826,171.80555555555554
51827,63.19444444444444
51828,42.986111111111114
51829,54.861111111111114
51830,134.30555555555554
51831,77.98611111111111
51832,69.51388888888889
51833,117.77777777777777
51834,129.79166666666666
51835,41.94444444444444
51836,48.125
51837,66.38888888888889
51838,59.09722222222222
51839,58.125
51840,65.34722222222223
51841,96.66666666666667
51842,144.58333333333334
51843,86.25
51844,99.44444444444444
51845,110.90277777777777
51846,51.59722222222222
51847,105.06944444444444
51848,139.79166666666666
51849,60.0
51850,158.68055555555554
51851,63.47222222222222
51852,69.58333333333333
51853,108.26388888888889
51854,65.97222222222223
51855,351.4583333333333
51856,67.29166666666667
51857,206.45833333333334
51858,113.75
51859,68.47222222222223
51860,43.40277777777778
51861,83.68055555555556
51862,242.01388888888889
51863,312.15277777777777
51864,53.958333333333336
51865,90.76388888888889
51866,58.263888888888886
51867,44.02777777777778
51868,101.66666666666667
51869,52.5
51870,52.5
51871,75.41666666666667
51872,59.30555555555556
51873,57.361111111111114
51874,69.79166666666667
51875,88.95833333333333
51876,92.01388888888889
51877,63.333333333333336
51878,50.833333333333336
51879,65.41666666666667
51880,83.81944444444444
51881,58.125
51882,79.44444444444444
51883,101.25
51884,79.16666666666667
51885,50.208333333333336
51886,47.56944444444444
51887,115.97222222222223
51888,72.01388888888889
51889,45.97222222222222
51890,52.5
51891,54.791666666666664
51892,47.43055555555556
51893,249.02777777777777
51894,111.38888888888889
51895,44.72222222222222
51896,77.22222222222223
51897,73.95833333333333
51898,68.47222222222223
51899,311.59722222222223
51900,64.44444444444444
51901,65.0
51902,52.77777777777778
51903,57.15277777777778
51904,42.291666666666664
51905,83.81944444444444
51906,225.27777777777777
51907,93.88888888888889
51908,92.22222222222223
51909,78.40277777777777
51910,46.80555555555556
51911,114.02777777777777
51912,52.15277777777778
51913,243.47222222222223
51914,196.11111111111111
51915,75.97222222222223
51916,101.66666666666667
51917,95.41666666666667
51918,45.833333333333336
51919,55.625
51920,44.236111111111114
51921,148.40277777777777
51922,63.05555555555556
51923,195.625
51924,52.22222222222222
51925,131.66666666666666
51926,251.66666666666666
51927,77.29166666666667
51928,90.41666666666667
51929,89.09722222222223
51930,132.91666666666666
51931,104.09722222222223
51932,175.625
51933,47.22222222222222
51934,269.02777777777777
51935,41.52777777777778
51936,62.22222222222222
51937,57.22222222222222
51938,180.97222222222223
51939,72.77777777777777
51940,123.26388888888889
51941,84.09722222222223
51942,262.3611111111111
51943,52.013888888888886
51944,57.291666666666664
51945,215.20833333333334
51946,106.59722222222223
51947,239.44444444444446
51948,109.44444444444444
51949,39.44444444444444
51950,100.06944444444444
51951,67.63888888888889
51952,64.58333333333333
51953,59.65277777777778
51954,58.81944444444444
51955,53.75
51956,236.38888888888889
51957,115.97222222222223
51958,64.93055555555556
51959,57.986111111111114
51960,60.138888888888886
51961,55.625
51962,56.736111111111114
51963,70.625
51964,57.083333333333336
51965,43.47222222222222
51966,138.61111111111111
51967,55.69444444444444
51968,49.861111111111114
51969,59.375
51970,51.59722222222222
51971,63.19444444444444
51972,212.70833333333334
51973,170.97222222222223
51974,213.88888888888889
51975,51.388888888888886
51976,134.58333333333334
51977,278.47222222222223
51978,58.68055555555556
51979,51.875
51980,85.34722222222223
51981,64.93055555555556
51982,66.80555555555556
51983,71.80555555555556
51984,247.01388888888889
51985,68.95833333333333
51986,347.43055555555554
51987,100.13888888888889
51988,115.13888888888889
51989,105.69444444444444
51990,59.166666666666664
51991,47.083333333333336
51992,48.19444444444444
51993,52.77777777777778
51994,143.95833333333334
51995,34.583333333333336
51996,74.30555555555556
51997,40.625
51998,62.22222222222222
51999,57.43055555555556
52000,75.69444444444444
52001,59.236111111111114
52002,56.736111111111114
52003,51.666666666666664
52004,85.83333333333333
52005,47.22222222222222
52006,159.79166666666666
52007,52.013888888888886
52008,64.23611111111111
52009,103.88888888888889
52010,296.31944444444446
52011,53.263888888888886
52012,39.861111111111114
52013,45.208333333333336
52014,49.166666666666664
52015,142.01388888888889
52016,91.73611111111111
52017,128.05555555555554
52018,59.166666666666664
52019,92.77777777777777
52020,104.23611111111111
52021,51.111111111111114
52022,83.33333333333333
52023,62.84722222222222
52024,196.04166666666666
52025,79.79166666666667
52026,204.86111111111111
52027,60.06944444444444
52028,153.68055555555554
52029,110.06944444444444
52030,52.84722222222222
52031,120.625
52032,47.84722222222222
52033,54.375
52034,43.888888888888886
52035,66.25
52036,57.291666666666664
52037,58.05555555555556
52038,72.43055555555556
52039,63.05555555555556
52040,117.36111111111111
52041,57.15277777777778
52042,51.111111111111114
52043,166.73611111111111
52044,236.11111111111111
52045,100.34722222222223
52046,51.52777777777778
52047,101.11111111111111
52048,88.75
52049,51.18055555555556
52050,63.19444444444444
52051,229.93055555555554
52052,53.75
52053,286.31944444444446
52054,58.40277777777778
52055,70.48611111111111
52056,60.486111111111114
52057,68.54166666666667
52058,112.43055555555556
52059,100.41666666666667
52060,69.16666666666667
52061,103.75
52062,49.513888888888886
52063,308.19444444444446
52064,112.5
52065,43.68055555555556
52066,88.61111111111111
52067,126.25
52068,345.0
52069,43.05555555555556
52070,46.388888888888886
52071,434.93055555555554
52072,169.09722222222223
52073,86.59722222222223
52074,93.68055555555556
52075,60.69444444444444
52076,70.34722222222223
52077,44.44444444444444
52078,43.541666666666664
52079,63.75
52080,109.86111111111111
52081,55.625
52082,191.80555555555554
52083,62.5
52084,57.013888888888886
52085,54.93055555555556
52086,108.26388888888889
52087,87.22222222222223
52088,87.98611111111111
52089,42.84722222222222
52090,60.06944444444444
52091,163.40277777777777
52092,88.47222222222223
52093,40.833333333333336
52094,59.65277777777778
52095,46.666666666666664
52096,49.65277777777778
52097,96.18055555555556
52098,53.47222222222222
52099,49.93055555555556
52100,57.77777777777778
52101,46.041666666666664
52102,48.541666666666664
52103,98.75
52104,52.013888888888886
52105,56.94444444444444
52106,83.33333333333333
52107,82.15277777777777
52108,53.611111111111114
52109,177.63888888888889
52110,42.15277777777778
52111,189.58333333333334
52112,42.986111111111114
52113,116.94444444444444
52114,103.05555555555556
52115,87.98611111111111
52116,68.47222222222223
52117,57.56944444444444
52118,76.94444444444444
52119,56.18055555555556
52120,129.58333333333334
52121,244.79166666666666
52122,123.75
52123,53.19444444444444
52124,47.56944444444444
52125,333.6111111111111
52126,52.84722222222222
52127,55.416666666666664
52128,44.513888888888886
52129,117.43055555555556
52130,73.05555555555556
52131,127.70833333333333
52132,406.4583333333333
52133,55.833333333333336
52134,114.58333333333333
52135,84.23611111111111
52136,56.041666666666664
52137,39.30555555555556
52138,108.81944444444444
52139,120.69444444444444
52140,73.68055555555556
52141,112.5
52142,145.83333333333334
52143,109.65277777777777
52144,278.05555555555554
52145,97.01388888888889
52146,46.111111111111114
52147,243.05555555555554
52148,60.208333333333336
52149,90.90277777777777
52150,263.81944444444446
52151,58.40277777777778
52152,120.48611111111111
52153,75.41666666666667
52154,214.72222222222223
52155,260.27777777777777
52156,66.875
52157,91.73611111111111
52158,99.65277777777777
52159,50.0
52160,44.166666666666664
52161,67.22222222222223
52162,49.09722222222222
52163,60.69444444444444
52164,39.583333333333336
52165,64.51388888888889
52166,56.666666666666664
52167,145.27777777777777
52168,94.02777777777777
52169,44.236111111111114
52170,36.94444444444444
52171,145.48611111111111
52172,57.083333333333336
52173,240.625
52174,65.27777777777777
52175,36.041666666666664
52176,51.458333333333336
52177,37.083333333333336
52178,70.27777777777777
52179,215.34722222222223
52180,62.986111111111114
52181,57.291666666666664
52182,57.708333333333336
52183,51.666666666666664
52184,53.333333333333336
52185,43.68055555555556
52186,52.77777777777778
52187,74.375
52188,93.61111111111111
52189,103.05555555555556
52190,82.22222222222223
52191,91.04166666666667
52192,134.86111111111111
52193,39.236111111111114
52194,44.791666666666664
52195,53.68055555555556
52196,53.263888888888886
52197,50.138888888888886
52198,113.88888888888889
52199,37.916666666666664
52200,52.15277777777778
52201,41.52777777777778
52202,102.43055555555556
52203,94.23611111111111
52204,68.54166666666667
52205,69.51388888888889
52206,112.63888888888889
52207,89.86111111111111
52208,101.52777777777777
52209,52.638888888888886
52210,159.02777777777777
52211,57.013888888888886
52212,40.97222222222222
52213,94.23611111111111
52214,54.513888888888886
52215,66.31944444444444
52216,54.72222222222222
52217,252.29166666666666
52218,74.86111111111111
52219,78.81944444444444
52220,40.763888888888886
52221,43.40277777777778
52222,145.625
52223,105.90277777777777
52224,194.23611111111111
52225,39.583333333333336
52226,136.25
52227,50.55555555555556
52228,45.416666666666664
52229,74.93055555555556
52230,60.138888888888886
52231,136.875
52232,47.291666666666664
52233,68.75
52234,72.01388888888889
52235,92.56944444444444
52236,116.66666666666667
52237,61.52777777777778
52238,57.361111111111114
52239,49.09722222222222
52240,49.583333333333336
52241,54.09722222222222
52242,84.51388888888889
52243,58.333333333333336
52244,93.61111111111111
52245,157.77777777777777
52246,55.69444444444444
52247,93.81944444444444
52248,190.13888888888889
52249,35.90277777777778
52250,212.63888888888889
52251,47.013888888888886
52252,54.791666666666664
52253,91.18055555555556
52254,45.90277777777778
52255,55.625
52256,352.0138888888889
52257,72.22222222222223
52258,69.09722222222223
52259,42.361111111111114
52260,64.375
52261,52.083333333333336
52262,44.09722222222222
52263,192.98611111111111
52264,119.44444444444444
52265,60.34722222222222
52266,51.458333333333336
52267,65.76388888888889
52268,59.513888888888886
52269,123.19444444444444
52270,77.77777777777777
52271,54.02777777777778
52272,78.26388888888889
52273,150.90277777777777
52274,43.263888888888886
52275,119.09722222222223
52276,92.56944444444444
52277,72.36111111111111
52278,84.93055555555556
52279,59.513888888888886
52280,39.72222222222222
52281,51.111111111111114
52282,70.83333333333333
52283,191.45833333333334
52284,85.27777777777777
52285,160.76388888888889
52286,115.34722222222223
52287,52.083333333333336
52288,89.02777777777777
52289,61.041666666666664
52290,41.80555555555556
52291,77.08333333333333
52292,75.625
52293,236.73611111111111
52294,128.47222222222223
52295,55.625
52296,68.88888888888889
52297,46.388888888888886
52298,105.97222222222223
52299,48.68055555555556
52300,172.84722222222223
52301,249.375
52302,52.84722222222222
52303,69.02777777777777
52304,203.75
52305,126.73611111111111
52306,53.333333333333336
52307,232.15277777777777
52308,41.59722222222222
52309,61.458333333333336
52310,51.18055555555556
52311,106.73611111111111
52312,42.77777777777778
52313,85.06944444444444
52314,44.09722222222222
52315,52.361111111111114
52316,98.95833333333333
52317,127.43055555555556
52318,40.90277777777778
52319,44.93055555555556
52320,59.30555555555556
52321,55.55555555555556
52322,169.58333333333334
52323,67.70833333333333
52324,56.041666666666664
52325,273.8888888888889
52326,50.138888888888886
52327,53.81944444444444
52328,63.125
52329,80.90277777777777
52330,70.34722222222223
52331,339.1666666666667
52332,53.333333333333336
52333,55.0
52334,198.81944444444446
52335,107.15277777777777
52336,52.5
52337,38.125
52338,137.15277777777777
52339,275.4861111111111
52340,58.68055555555556
52341,98.05555555555556
52342,82.77777777777777
52343,55.34722222222222
52344,118.40277777777777
52345,57.013888888888886
52346,91.94444444444444
52347,157.15277777777777
52348,175.83333333333334
52349,83.61111111111111
52350,168.125
52351,42.56944444444444
52352,57.083333333333336
52353,47.708333333333336
52354,58.05555555555556
52355,95.90277777777777
52356,40.90277777777778
52357,84.72222222222223
52358,208.54166666666666
52359,56.875
52360,76.45833333333333
52361,47.84722222222222
52362,135.69444444444446
52363,82.22222222222223
52364,338.40277777777777
52365,61.041666666666664
52366,58.81944444444444
52367,53.125
52368,116.38888888888889
52369,64.30555555555556
52370,127.84722222222223
52371,47.361111111111114
52372,62.916666666666664
52373,94.65277777777777
52374,54.72222222222222
52375,77.56944444444444
52376,45.69444444444444
52377,124.30555555555556
52378,79.65277777777777
52379,170.06944444444446
52380,44.236111111111114
52381,59.583333333333336
52382,63.68055555555556
52383,183.75
52384,80.13888888888889
52385,194.93055555555554
52386,158.47222222222223
52387,126.04166666666667
52388,180.625
52389,57.84722222222222
52390,247.56944444444446
52391,155.13888888888889
52392,168.19444444444446
52393,136.59722222222223
52394,208.68055555555554
52395,102.15277777777777
52396,59.44444444444444
52397,47.638888888888886
52398,43.68055555555556
52399,61.52777777777778
52400,42.986111111111114
52401,91.04166666666667
52402,44.513888888888886
52403,52.43055555555556
52404,133.95833333333334
52405,101.11111111111111
52406,111.31944444444444
52407,68.47222222222223
52408,52.638888888888886
52409,58.541666666666664
52410,43.541666666666664
52411,50.625
52412,121.31944444444444
52413,94.16666666666667
52414,66.875
52415,81.59722222222223
52416,165.41666666666666
52417,114.23611111111111
52418,114.86111111111111
52419,126.18055555555556
52420,77.56944444444444
52421,49.513888888888886
52422,72.08333333333333
52423,285.55555555555554
52424,58.611111111111114
52425,84.72222222222223
52426,86.875
52427,108.61111111111111
52428,49.513888888888886
52429,49.166666666666664
52430,52.22222222222222
52431,55.416666666666664
52432,269.93055555555554
52433,49.513888888888886
52434,65.06944444444444
52435,100.55555555555556
52436,168.61111111111111
52437,56.388888888888886
52438,51.875
52439,54.72222222222222
52440,266.52777777777777
52441,52.84722222222222
52442,65.48611111111111
52443,80.48611111111111
52444,276.3888888888889
52445,70.48611111111111
52446,58.611111111111114
52447,217.98611111111111
52448,54.65277777777778
52449,99.58333333333333
52450,76.94444444444444
52451,55.34722222222222
52452,182.15277777777777
52453,93.95833333333333
52454,248.88888888888889
52455,80.41666666666667
52456,58.333333333333336
52457,56.875
52458,55.55555555555556
52459,65.34722222222223
52460,60.763888888888886
52461,87.84722222222223
52462,98.26388888888889
52463,47.43055555555556
52464,42.5
52465,111.66666666666667
52466,97.15277777777777
52467,53.888888888888886
52468,24.583333333333332
52469,81.80555555555556
52470,56.666666666666664
52471,48.81944444444444
52472,51.18055555555556
52473,248.125
52474,92.01388888888889
52475,53.611111111111114
52476,63.19444444444444
52477,37.083333333333336
52478,60.27777777777778
52479,53.68055555555556
52480,206.11111111111111
52481,149.44444444444446
52482,61.94444444444444
52483,55.0
52484,41.458333333333336
52485,47.083333333333336
52486,44.65277777777778
52487,64.16666666666667
52488,45.69444444444444
52489,155.06944444444446
52490,109.02777777777777
52491,37.916666666666664
52492,137.63888888888889
52493,86.45833333333333
52494,44.791666666666664
52495,45.763888888888886
52496,55.34722222222222
52497,67.29166666666667
52498,54.166666666666664
52499,53.05555555555556
52500,111.31944444444444
52501,40.97222222222222
52502,55.55555555555556
52503,94.44444444444444
52504,74.23611111111111
52505,109.72222222222223
52506,66.45833333333333
52507,85.69444444444444
52508,300.0
52509,44.93055555555556
52510,48.68055555555556
52511,43.19444444444444
52512,99.23611111111111
52513,47.916666666666664
52514,45.90277777777778
52515,89.79166666666667
52516,101.66666666666667
52517,89.09722222222223
52518,194.02777777777777
52519,84.93055555555556
52520,52.361111111111114
52521,70.06944444444444
52522,59.375
52523,51.52777777777778
52524,206.18055555555554
52525,85.69444444444444
52526,82.70833333333333
52527,253.88888888888889
52528,144.79166666666666
52529,204.375
52530,129.375
52531,115.76388888888889
52532,45.625
52533,52.43055555555556
52534,59.166666666666664
52535,58.263888888888886
52536,89.375
52537,104.65277777777777
52538,116.66666666666667
52539,49.44444444444444
52540,167.70833333333334
52541,49.65277777777778
52542,54.02777777777778
52543,48.47222222222222
52544,45.138888888888886
52545,58.75
52546,50.208333333333336
52547,38.05555555555556
52548,39.30555555555556
52549,83.88888888888889
52550,60.208333333333336
52551,47.22222222222222
52552,81.80555555555556
52553,184.30555555555554
52554,52.291666666666664
52555,60.69444444444444
52556,60.55555555555556
52557,107.01388888888889
52558,116.38888888888889
52559,137.77777777777777
52560,58.68055555555556
52561,50.486111111111114
52562,43.333333333333336
52563,80.06944444444444
52564,54.861111111111114
52565,57.638888888888886
52566,236.66666666666666
52567,89.65277777777777
52568,312.43055555555554
52569,52.15277777777778
52570,106.31944444444444
52571,45.138888888888886
52572,68.40277777777777
52573,368.40277777777777
52574,65.13888888888889
52575,43.333333333333336
52576,63.541666666666664
52577,97.84722222222223
52578,45.0
52579,77.91666666666667
52580,227.91666666666666
52581,63.47222222222222
52582,37.083333333333336
52583,59.375
52584,57.77777777777778
52585,50.208333333333336
52586,48.81944444444444
52587,88.54166666666667
52588,72.91666666666667
52589,69.02777777777777
52590,95.625
52591,239.44444444444446
52592,50.90277777777778
52593,81.73611111111111
52594,120.76388888888889
52595,80.20833333333333
52596,54.93055555555556
52597,54.02777777777778
52598,61.111111111111114
52599,99.86111111111111
52600,125.13888888888889
52601,66.94444444444444
52602,106.25
52603,59.166666666666664
52604,68.33333333333333
52605,92.84722222222223
52606,87.91666666666667
52607,63.19444444444444
52608,64.93055555555556
52609,116.18055555555556
52610,102.77777777777777
52611,194.79166666666666
52612,134.02777777777777
52613,50.55555555555556
52614,89.51388888888889
52615,58.541666666666664
52616,52.013888888888886
52617,372.43055555555554
52618,339.1666666666667
52619,304.5138888888889
52620,196.80555555555554
52621,400.34722222222223
52622,42.708333333333336
52623,54.861111111111114
52624,324.375
52625,42.708333333333336
52626,85.34722222222223
52627,52.083333333333336
52628,86.04166666666667
52629,54.93055555555556
52630,136.875
52631,92.63888888888889
52632,41.18055555555556
52633,65.0
52634,80.625
52635,235.90277777777777
52636,80.625
52637,135.06944444444446
52638,74.58333333333333
52639,51.736111111111114
52640,63.47222222222222
52641,58.47222222222222
52642,56.25
52643,292.6388888888889
52644,132.5
52645,87.63888888888889
52646,60.55555555555556
52647,71.66666666666667
52648,137.84722222222223
